ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{DC024EE3-6B47-4D07-BDC8-193613228DE1},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{24A31A2E-2981-4604-B0AE-E402D9DA08E5},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{B5200279-236F-4ED6-A100-378DCC16334A},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{75859CED-82A6-485F-BB9A-0DFF94A0FF17},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{06AD17D0-075E-4921-B4BC-25ABE1C2AD00},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{FE6A9E6D-4751-4EAA-A64A-F404BD448BF6},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{3D71FCF3-DA24-4342-9229-EE00F0E15E10},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{976B6D90-9A13-4F93-AEF0-E9C0BB844AB5},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{936B8702-FF1B-4A25-9DFD-7F749202F95A},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{62A41ADA-4558-4D77-93F3-65BFFC3002E5},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{E79393D3-7512-4999-B694-0BA1405ED7AF},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{A2FA9E6C-EA2B-48C6-868B-8E803B7571CA},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{DF90A628-10B2-4F9D-A64D-5B384D994D76},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{C75D934C-B34F-4919-809B-E600E74A5611},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{EF04AD17-3CBB-4431-96EF-2C1144AEFA0E},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{4466EA2C-CDF2-40C3-98A8-99307ADBB946},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{D30B1A97-A171-404A-B41C-6A07977F9FC3},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{21EC1D1B-4E0B-45E0-A4AA-BC5E3A25B2D6},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{8B70B567-76BF-43E6-BE3C-01849A8680D5},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{AEF574FB-CCD7-4238-835D-977B3C7B9679},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{6145D08A-CCF5-4FCE-8CC2-8548268DBD49},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{AFA131C4-B0D0-422F-AC39-E34A2742406F},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{22F07E2B-7833-4C42-ABC3-360BBD563B5B},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{05CEA6A7-52B5-474A-8627-63A36C5D5D46},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{348E09FB-21E1-4DB6-89D7-4E2B49190F8B},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9BE95B45-DC70-4D4E-8232-7541E20B9482},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{355D48FD-228C-4FB6-B6D5-648A96DB8D86},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{5D73F013-A271-46A3-ADCE-D6506233DDDE},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{59C28BE1-F480-4F44-A8C2-B3336ECA5DE7},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{47EE65C8-CF9A-4E92-AFBD-5C2F8D20B9A5},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{FE920DF8-6317-4E9F-ACB7-801D591BC53F},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{F106BC20-7954-4AC8-AB7D-940DE46AE830},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9598CA29-CB8E-422E-A659-E431558211F4},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9708AA2C-B382-41D3-82B0-B9DFDCF48FDD},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{A02F5DA5-C21F-4A73-8D91-80A659B37D9D},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{4553C8C5-1F02-4FB0-A751-5A74B10BDB80},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{75998E1E-91A9-4353-8E7B-3D9D4F9CB367},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{06384B07-B18A-41A2-86AD-061458A052DE},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{05B92451-14C6-45E8-893D-02908C2B7E28},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{6504224A-25E3-4E4E-8B52-01E442EBF56C},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{7FCF3347-F86A-40A4-B1BD-05F905C9F0D1},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{12370E70-A919-4244-9995-3611226C1E97},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{00B01BDC-31A7-475F-A535-2C97B0D5172D},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{4463CC55-345E-4E3C-957A-92CD07F4CE72},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{505D6FE6-969C-48FA-8D66-BF1D5FA14645},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{F32AF5E9-A330-4616-9A61-0069490723D7},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{6C067352-E862-4401-96B4-66C339E7CB9A},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{C463D181-FBD9-4F45-AC2C-9606B0C60A14},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{7E61FD1F-5724-4796-BA71-B6E79F64C18E},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{EEC96BB9-CF34-4ED4-9F93-AE6170503A58},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{1245D2DA-3327-4D57-983E-8EB133D70746},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{FFAA7629-C3B0-4783-8B6A-6A0A0BAD72B1},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FE0A33F3-19E9-4582-924B-22915371F05B},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{597BE9C7-9468-4318-AEBF-8B88F3A6DCC0},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{ABC01B0F-080E-4502-9948-2013F4D0CDF2},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{17BF38A6-34C9-4B97-BCA9-7E0A582D21B3},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F7EF61DD-9D3B-4DF3-A171-9BF4F17B6EED},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{72810D24-6301-49AF-A396-99E93C35D3BB},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{572AEECA-F77A-4410-A06D-F8F7B8A4C1DB},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{60075EB2-C445-4E61-A626-295E5D3D6157},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{EAF532A0-16E8-4876-AE43-D3FE77B0A71D},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{50B44FB1-7446-4764-8B0B-7CBC0D2FA75F},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F44F588A-DD54-4023-AE77-0DFA953D1303},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{5C850AF1-5849-4807-AB26-9057BCFE5F4F},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{48F6D6A6-8980-4AEC-9D62-8E3DC269E1B3},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{B9F71E4B-D3E4-4033-AB76-B58DCE099C89},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{AA19A180-0118-4730-B2E6-5433EAF182CF},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8FEFC032-E3B9-459F-8EC0-942F930B1D90},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FF5FD532-EFF9-4E24-9E17-896847DEBF07},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{73FAC7FC-8209-46CE-B52D-EDC678E27750},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{63183BAE-5189-4C31-BC6A-C4D715C00835},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8A3ED126-32B2-43AE-B6C0-7D033DE954A2},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F84581CB-7D46-4366-9198-EF7F2FAAD45F},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{08C419BB-E1E2-4A3F-9859-7635A80952F7},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{2A49AA8F-FFB5-4F2E-B320-451223B6FA49},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{080AF98C-4B44-4B9D-BC3D-9D0F63BD9E71},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{15D06515-1AC5-4270-9487-344C20F61B07},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{A49A46DF-DF05-4FBA-AADC-077F836200BC},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8FDF7FFB-2516-4B37-93F9-DA6E1482E432},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{CADB7584-36C4-4DAE-9B1C-17C56F5A9678},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{5EBDACEC-3444-46D8-8149-DF99D35E3CCD},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{3D029E84-5D40-43E0-9CFF-C6FB5EE13D87},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{24DDF82B-FC7E-4390-9E24-0E8EA91BC393},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{06A48056-9C38-4E52-8CC5-07EF59285666},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{89ED2EB0-14C4-4437-877A-AA3651224903},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{C74490BA-6C95-4CBA-8F3F-E05D3228F701},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{80985FEF-8468-4BCB-9F5F-EB874ADF1D02},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{97FFC1E5-F38B-4EB9-85B7-1C82CA9A481F},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition,6
{326D239C-AD6C-479e-9CB9-A5210B8EB9BD},AccessTypeReference,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition,7
{B624B4BA-E179-4B3C-BA7B-66E5BE029390},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{A45896A2-89C8-4039-8D8E-89D99886A06D},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{136FE275-CEA5-42C0-BA45-2164921A44C7},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{F19AA6CA-939F-494D-82D1-6C1A2F877093},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{2EA1F747-AF2E-4BFC-8350-48346C96DD07},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{2E99ED3B-4D61-4F4D-B5BB-B90603D81663},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{B65BF0FA-A867-4107-8837-5D3A369AFBD4},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition,6
{E7178346-F3D7-459b-B8BB-C7251B4B84D5},AccessTypeReference,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition,7
{8333B7C8-DC0F-41DB-A2BE-D26602BCFB32},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{10268E65-F6F9-4744-8E21-7ADED6ADDAF9},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{277C5E46-8819-4DF5-BC61-8396CE4DBF70},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{C9038DA7-C89A-410D-94EC-7126FB1B591B},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{35809889-EC75-47B7-A383-6777D4532FC6},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{3CF09C88-B986-4142-BBF6-F90FF3C5D0B8},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{DBAD7B4D-CFA5-44C9-9117-F7F357D67069},AccessTypeReference,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition,6
{FBCE8931-208D-482C-89E2-01421DCFD082},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FC85F19D-F8A0-44DA-99E4-A9B7495D7D5C},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{87FEC025-B795-43B6-BD49-9312BFA4EF27},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{521C4E5E-9D89-4FB1-88C5-313AF1D0D999},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{01744C8C-AD92-44A4-825E-A3D84CFF3074},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{7A5D4845-5F32-4A43-AA04-A72147DFEB84},AccessTypeReference,{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{201C0B61-CE78-4F9B-9A01-90E48998F3EA},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8693283B-C13A-47DE-B3B9-22ED3DD4FD09},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{5B6F64C0-AC78-43ED-8CB1-CC70FA3B263E},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{EE924A4D-6C65-420D-8DA6-761420DC0A14},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{14D89442-2BED-43D7-B6DE-70C72C10A61B},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{C60C83F2-A07D-475C-8C31-013BF9691C45},AccessTypeReference,{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{7CE5DE88-0FDA-4F2F-806F-434B68822C42},AccessTypeReference,{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
